context,question,answers
"Sarawak is divided into three ecoregions. The coastal region is rather low-lying and flat with large areas of swamp and other wet environments. Beaches in Sarawak include Pasir Panjang and Damai beaches in Kuching, Tanjung Batu beach in Bintulu, and Tanjung Lobang and Hawaii beaches in Miri. Hilly terrain accounts for much of the inhabited land and is where most of the cities and towns are found. The ports of Kuching and Sibu are built some distance from the coast on rivers while Bintulu and Miri are close to the coastline where the hills stretch right to the South China Sea. The third region is the mountainous region along the Sarawak–Kalimantan border, where a number of villages such as Bario, Ba'kelalan, and Usun Apau Plieran are located. A number of rivers flow through Sarawak, with the Sarawak River being the main river flowing through Kuching. The Rajang River is the longest river in Malaysia, measuring 563 kilometres (350 mi) including its tributary, Balleh River. To the north, the Baram, Limbang and Trusan Rivers drain into the Brunei Bay.",तटीय क्षेत्र में किस का आवास पाया जाता है?,swamp
"On September 5, 1986, the Boeing 747-121 serving the flight was hijacked while on the ground at Karachi by four armed Palestinian men of the Abu Nidal Organization. The aircraft, with 360 passengers on board, had just arrived from Bombay. A grand jury later concluded that the militants were planning to use the hijacked airliner to pick up Palestinian prisoners in both Cyprus and Israel.Forty-three passengers were injured or killed during the hijacking, including nationals from India, the United States, Pakistan, and Mexico. All the hijackers were arrested and sentenced to death in Pakistan. However, the sentences were later commuted to life in prison. Neerja Bhanot, head attendant on the flight, posthumously received India's highest peacetime award for bravery, the Ashok Chakra Award for her efforts to save passengers' lives during the course of the hijacking.",अपहर्ताओं को क्या सजा मिली?,death
"Christiaan Huygens  ( HY-gənz, HOY-; Dutch: [ˈɦœyɣə(n)s] (listen); Latin: Hugenius; 14 April 1629 – 8 July 1695) was a Dutch physicist, mathematician, astronomer and inventor, who is widely regarded as one of the greatest scientists of all time and a major figure in the scientific revolution. In physics, Huygens made groundbreaking contributions in optics and mechanics, while as an astronomer he is chiefly known for his studies of the rings of Saturn and the discovery of its moon Titan. As an inventor, he improved the design of the telescope with the invention of the Huygenian eyepiece. His most famous invention, however, was the invention of the pendulum clock in 1656, which was a breakthrough in timekeeping and became the most accurate timekeeper for almost 300 years. Because he was the first to use mathematical formulae to describe the laws of physics, Huygens has been called the first theoretical physicist and the founder of mathematical physics.In 1659, Huygens was the first to derive the now standard formula for the centripetal force in his work De vi centrifuga. The formula played a central role in classical mechanics. Huygens was also the first to formulate the correct laws of elastic collision in his work De motu corporum ex percussione, but his findings were not published until 1703, after his death. In the field of optics, he is best known for his wave theory of light, which he proposed in 1678 and described in 1690 in his Treatise on Light, which is regarded as the first mathematical theory of light. His theory was initially rejected in favor of Isaac Newton's corpuscular theory of light, until Augustin-Jean Fresnel adopted Huygens' principle in 1818 and showed that it could explain the rectilinear propagation and diffraction effects of light. Today this principle is known as the Huygens–Fresnel principle.",ह्यूजेंस महीने के किस दिन पैदा हुए थे?\n,14
"The taxonomy of protists is still changing. Newer classifications attempt to present monophyletic groups based on morphological (especially ultrastructural), biochemical (chemotaxonomy) and DNA sequence (molecular research) information. However, there are sometimes discordances between molecular and morphological investigations; these can be categorized as two types: (i) one morphology, multiple lineages (e.g. morphological convergence, cryptic species) and (ii) one lineage, multiple morphologies (e.g. phenotypic plasticity, multiple life-cycle stages).Because the protists as a whole are paraphyletic, new systems often split up or abandon the kingdom, instead treating the protist groups as separate lines of eukaryotes. The recent scheme by Adl et al. (2005) does not recognize formal ranks (phylum, class, etc.) and instead treats groups as clades of phylogenetically related organisms. This is intended to make the classification more stable in the long term and easier to update. Some of the main groups of protists, which may be treated as phyla, are listed in the taxobox, upper right. Many are thought to be monophyletic, though there is still uncertainty. For instance, the Excavata are probably not monophyletic and the chromalveolates are probably only monophyletic if the haptophytes and cryptomonads are excluded.",एक्सावेटा की एक विशेषता क्या है?\n,not monophyletic
"Chichen Itza entered the popular imagination in 1843 with the book Incidents of Travel in Yucatan by John Lloyd Stephens (with illustrations by Frederick Catherwood). The book recounted Stephens' visit to Yucatán and his tour of Maya cities, including Chichén Itzá. The book prompted other explorations of the city. In 1860, Désiré Charnay surveyed Chichén Itzá and took numerous photographs that he published in Cités et ruines américaines (1863).",पुस्तक का एक नतीजा क्या था?,prompted other explorations of the city
"In 1894 the United States Consul to Yucatán, Edward Herbert Thompson, purchased the Hacienda Chichén, which included the ruins of Chichen Itza. For 30 years, Thompson explored the ancient city. His discoveries included the earliest dated carving upon a lintel in the Temple of the Initial Series and the excavation of several graves in the Osario (High Priest's Temple). Thompson is most famous for dredging the Cenote Sagrado (Sacred Cenote) from 1904 to 1910, where he recovered artifacts of gold, copper and carved jade, as well as the first-ever examples of what were believed to be pre-Columbian Maya cloth and wooden weapons. Thompson shipped the bulk of the artifacts to the Peabody Museum at Harvard University.",थॉम्पसन ने किस प्राचीन शहर की खोज की थी?\n,Chichen Itza
"The Bermudian dollar (symbol: $; code: BMD; also abbreviated BD$; informally called the Bermuda dollar) is the official currency of the British Overseas Territory of Bermuda.  It is subdivided into 100 cents. The Bermudian dollar is not normally traded outside Bermuda, and is pegged to the United States dollar at a one-to-one ratio.  Both currencies circulate in Bermuda on an equal basis.",इसे कितने सेंट में विभाजित किया गया है?\n,100
"George Elwood Smith (born May 10, 1930) is an American scientist, applied physicist, and co-inventor of the charge-coupled device (CCD). He was awarded a one-quarter share in the 2009 Nobel Prize in Physics for ""the invention of an imaging semiconductor circuit—the CCD sensor, which has become an electronic eye in almost all areas of photography"". In 2017, Smith was announced as one of four winners of the Queen Elizabeth Prize for Engineering, for his contribution to the creation of digital imaging sensors.",जॉर्ज एल्वुड का जन्म कब हुआ था?,"May 10, 1930"
"Smith was born in White Plains, New York.  Smith served in the US Navy, and subsequently obtained his B.Sc. degree from the University of Pennsylvania in 1955 and his Ph.D. degree from the University of Chicago in 1959 with a dissertation of only eight pages. He worked at Bell Labs in Murray Hill, New Jersey from 1959 to his retirement in 1986, where he led research into novel lasers and semiconductor devices.  During his tenure, Smith was awarded dozens of patents and eventually headed the VLSI device department.In 1969, Smith and Willard Boyle invented the Charge-Coupled Device (CCD),  for which they have jointly received the Franklin Institute's Stuart Ballantine Medal in 1973, the 1974 IEEE Morris N. Liebmann Memorial Award, the 2006 Charles Stark Draper Prize, and the 2009 Nobel Prize in Physics.",स्मिथ ने किसकी नौकरी की?,US Navy
"Yala (යාල) National Park is the most visited and second largest national park in Sri Lanka, bordering the Indian Ocean. The park consists of five blocks, two of which are now open to the public, and also adjoining parks. The blocks have individual names such as, Ruhuna National Park (Block 1), and Kumana National Park or 'Yala East' for the adjoining area. It is situated in the southeast region of the country, and lies in Southern Province and Uva Province. The park covers 979 square kilometres (378 sq mi) and is located about 300 kilometres (190 mi) from Colombo. Yala was designated as a wildlife sanctuary in 1900, and, along with Wilpattu was one of the first two national parks in Sri Lanka, having been designated in 1938. The park is best known for its variety of wild animals. It is important for the conservation of Sri Lankan elephants, Sri Lankan leopards and aquatic birds.",इसमें कितने ब्लॉक हैं?\n,five
"In atomic theory and quantum mechanics, an atomic orbital is a mathematical function that describes the wave-like behavior of either one electron or a pair of electrons in an atom. This function can be used to calculate the probability of finding any electron of an atom in any specific region around the atom's nucleus. The term atomic orbital may also refer to the physical region or space where the electron can be calculated to be present, as defined by the particular mathematical form of the orbital.Each orbital in an atom is characterized by a unique set of values of the three quantum numbers n, ℓ, and m, which respectively correspond to the electron's energy, angular momentum, and an angular momentum vector component (the magnetic quantum number). Each such orbital can be occupied by a maximum of two electrons, each with its own spin quantum number s. The simple names s orbital, p orbital, d orbital and f orbital refer to orbitals with angular momentum quantum number ℓ = 0, 1, 2 and 3 respectively. These names, together with the value of n, are used to describe the electron configurations of atoms. They are derived from the description by early spectroscopists of certain series of alkali metal spectroscopic lines as sharp, principal, diffuse, and fundamental. Orbitals for ℓ > 3 continue alphabetically, omitting j (g, h, i, k, ...) because some languages do not distinguish between the letters ""i"" and ""j"".Atomic orbitals are the basic building blocks of the atomic orbital model (alternatively known as the electron cloud or wave mechanics model), a modern framework for visualizing the submicroscopic behavior of electrons in matter. In this model the electron cloud of a multi-electron atom may be seen as being built up (in approximation) in an electron configuration that is a product of simpler hydrogen-like atomic orbitals. The repeating periodicity of the blocks of 2, 6, 10, and 14 elements within sections of the periodic table arises naturally from the total number of electrons that occupy a complete set of s, p, d and f atomic orbitals, respectively, although for higher values of the quantum number n, particularly when the atom in question bears a positive charge, the energies of certain sub-shells become very similar and so the order in which they are said to be populated by electrons (e.g. Cr = [Ar]4s13d5 and Cr2+ = [Ar]3d4) can only be rationalized somewhat arbitrarily.",परमाणु सिद्धांत किस के चारों ओर इलेक्ट्रॉन खोजने में मदद करता है?\n,atom's nucleus
"Arsia Mons is the southernmost of three volcanos (collectively known as Tharsis Montes) on the Tharsis bulge near the equator of the planet Mars. To its north is Pavonis Mons, and north of that is Ascraeus Mons. The tallest volcano in the Solar System, Olympus Mons, is to its northwest. Its name comes from a corresponding albedo feature on a map by Giovanni Schiaparelli, which he named in turn after the legendary Roman forest of Arsia Silva.",स्थानों और वस्तुओं की अवस्थिति को दर्शाने वाला एक नक्शा किसने बनाया? ,Giovanni Schiaparelli
"Although his earliest films did not receive favorable critical attention, he started to receive more positive reviews, beginning with Punch-Drunk Love in 2002. Roger Ebert's review of Punch-Drunk Love concluded that Sandler had been wasted in earlier films with poorly written scripts and characters with no development. Sandler has moved outside the genre of slapstick comedy to take on more serious roles, such as the aforementioned Punch-Drunk Love, for which he was nominated for a Golden Globe, and Mike Binder's Reign Over Me (2007), a drama about a man who loses his entire family in 9/11, and then struggles to rekindle a friendship with his old college roommate (Don Cheadle).",सैंडलर को सकारात्मक समीक्षाएं कब मिलनी शुरू हुईं?\n,2002
"Early in his career, in 1987, Sandler played Theo Huxtable's friend, Smitty, in The Cosby Show and the Stud Boy or Trivia Delinquent in the MTV game show Remote Control. After his film debut Going Overboard in 1989, Sandler performed in comedy clubs, having first taken the stage at his brother's urging when he was 17. He was discovered by comedian Dennis Miller, who caught Sandler's act in Los Angeles and recommended him to Saturday Night Live producer Lorne Michaels. Sandler was hired as a writer for SNL in 1990 and became a featured player the following year, making a name for himself by performing amusing original songs on the show, including ""The Thanksgiving Song"" and ""The Chanukah Song"". Sandler told Conan O'Brien on The Tonight Show that NBC fired him and Chris Farley from the show in 1995, and played this up in his return to the show as a host in 2019.In 1993, Adam Sandler appeared in the film Coneheads with Chris Farley, David Spade, Dan Aykroyd, Phil Hartman, and Jane Curtin. In 1994, he co-starred in Airheads with Brendan Fraser and Steve Buscemi. He starred in Billy Madison (1995) playing a grown man repeating grades 1–12 to earn back his father's respect and the right to inherit his father's multimillion-dollar hotel empire. The film was successful at the box office despite negative reviews. He followed this film with Bulletproof (1996), and the financially successful comedies Happy Gilmore (1996) and The Wedding Singer (1998). He was initially cast in the bachelor party–themed comedy/thriller Very Bad Things (1998) but had to back out due to his involvement in The Waterboy (1998), one of his first hits.",वर्ष 1995 में उसने क्या भूमिका निभाई थी,Billy Madison
"Others who frequently appear in Sandler films include David Spade, Kevin James, Steve Buscemi, Chris Rock, John Turturro, Peter Dante, Allen Covert, Jonathan Loughran, and Jon Lovitz.",डेविड स्पेड अक्सर किन फिल्मों में दिखाई दिए?\n,Sandler
"This earthquake caused avalanches on Mount Everest. At least 19 died, with at least 120 others injured or missing.",हिमस्खलन का कारण क्या हो सकता है?\n,earthquake
"Historically, the tasks of local law enforcement, public education, public health, regulating intrastate commerce, and local transportation and infrastructure have generally been considered primarily state responsibilities, although all of these now have significant federal funding and regulation as well. Over time, the Constitution has been amended, and the interpretation and application of its provisions have changed. The general tendency has been toward centralization and incorporation, with the federal government playing a much larger role than it once did. There is a continuing debate over states' rights, which concerns the extent and nature of the states' powers and sovereignty in relation to the federal government and the rights of individuals.","अतीत में, सार्वजनिक शिक्षा और सार्वजनिक स्वास्थ्य का मुख्य अधिकार क्षेत्र किसके पास था\n",state
"The 89th Academy Awards ceremony, presented by the Academy of Motion Picture Arts and Sciences (AMPAS), honored the best films of 2016, and took place on February 26, 2017, at the Dolby Theatre in Hollywood, Los Angeles, California, at 5:30 p.m. PST. During the ceremony, AMPAS presented Academy Awards (commonly referred to as Oscars) in 24 categories. The ceremony, televised in the United States by ABC, was produced by Michael De Luca and Jennifer Todd and directed by Glenn Weiss. Comedian Jimmy Kimmel hosted the ceremony for the first time.In related events, the Academy held its 8th Annual Governors Awards ceremony at the Grand Ballroom of the Hollywood and Highland Center on November 12, 2016. On February 11, 2017, in a ceremony at the Beverly Wilshire Hotel in Beverly Hills, California, the Academy Scientific and Technical Awards were presented by hosts John Cho and Leslie Mann.In the main ceremony, Moonlight won three awards including Best Picture, after La La Land was mistakenly announced as a winner, as well as Best Supporting Actor for Mahershala Ali. La La Land won six awards, the most for the evening, out of its record-tying fourteen nominations, including Best Actress for Emma Stone and Best Director for Damien Chazelle. Hacksaw Ridge and Manchester by the Sea won two awards each with Casey Affleck winning Best Actor for the latter. Viola Davis won the Best Supporting Actress honor for Fences. The telecast garnered 33 million viewers in the United States.",पुरस्कारों का आयोजन किस दिन किया गया?,"February 26, 2017"
Diesel exhaust fluid (DEF)  is an aqueous urea solution made with 32.5% urea and 67.5% deionized water. It is standardised as AUS 32 (aqueous urea solution) in ISO 22241. DEF is a consumable in selective catalytic reduction (SCR) that lowers NOx concentration in the diesel exhaust emissions from diesel engines.The German Association of the Automotive Industry (VDA) registered the trademark AdBlue for AUS 32.,डीईएफ का क्या अर्थ होता है?,Diesel exhaust fluid
"The surface of Amalthea is very red. The reddish color may be due to sulfur originating from Io or some other non-ice material.  Bright patches of less red tint appear on the major slopes of Amalthea, but the nature of this color is currently unknown. The surface of Amalthea is slightly brighter than surfaces of other inner satellites of Jupiter. There is also a substantial asymmetry between leading and trailing hemispheres: the leading hemisphere is 1.3 times brighter than the trailing one. The asymmetry is probably caused by the higher velocity and frequency of impacts on the leading hemisphere, which excavate a bright material—presumably ice—from the interior of the moon.",ऐमलथीया किस रंग का होता है,red
"For the first time since 1980, Italy failed to win a gold medal in an Olympics. Closest was the alpine skier Christof Innerhofer who lost the gold in downhill against Matthias Mayer of Austria with only six hundredths of a second separating the two.",उस वर्ष का नाम बताइए जिसे इटली ने ओलंपिक स्वर्ण नहीं जीता था।,1980
"Venezuelan athletes have won a total of fifteen  medals, with boxing (six medals) being the most successful sport.",कौन सी खेल प्रतियोगिता वेनेजुएला के एथलीटों के लिए सबसे आकर्षक साबित हुई है?,boxing
"A newly-divorced medical doctor Sarah Cassidy (Elisabeth Shue), and her 17-year-old daughter Elissa (Jennifer Lawrence) move to a small, upscale suburb. They are disturbed to discover the house they are moving into is on the same street as a house in which a family used to live before they were massacred. The story of the massacre is told to them by the neighbors. Four years prior, a girl named Carrie-Anne Jacobson killed her parents, then fled into the forest and was never seen again, leaving her brother Ryan (Max Thieriot) as the sole survivor. Ryan now lives alone and is hated by his neighbors; Bill Weaver (Gil Bellows), a local police officer, appears to be Ryan's only supporter.",एलिसा की भूमिका कौन करता है?,Jennifer Lawrence
"Given its similarities with the church of San Julián de los Prados and the church of Santa María de Bendones, it was probably built in the times of Alfonso II of Asturias. Declared National Monument in 1931, the church burnt in 1936 during the Spanish Civil War losing the roof. It was  restored by Luis Menéndez Pidal y Alvarez.",इसे किसने बहाल किया?\n,Luis Menéndez Pidal y Alvarez
"When the artist creates a portrait of him- or herself, it is called a self-portrait. Identifiable examples become numerous in the late Middle Ages. But if the definition is extended, the first was by the Egyptian Pharaoh Akhenaten's sculptor Bak, who carved a representation of himself and his wife Taheri c. 1365 BC. However, it seems likely that self-portraits go back to the cave paintings, the earliest representational art, and literature records several classical examples that are now lost.",आत्म-चित्रांकन किसे कहते है? ,"When the artist creates a portrait of him- or herself,"
"Birkhall (BerkHA; from the Scots Birk Hauch: ""Birch River-meadow"") is a 53,000 acre (210 km²) estate on Royal Deeside, Aberdeenshire, Scotland. It is located alongside the River Muick to the southwest of Ballater.",बिरहल एस्टेट कितने एकड़ में फैला है?\n,"53,000"
"Between 1942 and 1991, Ethiopia was divided into 13 provinces. Other provinces existed before 1942.",इथियोपिया को कब विभाजित किया गया था?,Between 1942 and 1991
"It bore the traditional name Shaula, which comes from the Arabic الشولاء  al-šawlā´ meaning 'the raised [tail]', as it is found in the tail of Scorpius, the scorpion. In 2016, the International Astronomical Union organized a Working Group on Star Names (WGSN) to catalog and standardize proper names for stars. The WGSN's first bulletin of July 2016 included a table of the first two batches of names approved by the WGSN; which included Shaula for the star λ Scorpii Aa.",अरबी संस्कृति में बिच्छू की अनोखी पूंछ विशेषता को क्या नाम दिया गया है ,Shaula
"SPC was pioneered by Walter A. Shewhart at Bell Laboratories in the early 1920s. Shewhart developed the control chart in 1924 and the concept of a state of statistical control. Statistical control is equivalent to the concept of exchangeability developed by logician William Ernest Johnson also in 1924 in his book Logic, Part III: The Logical Foundations of Science.  Along with a team at AT&T that included  Harold Dodge and Harry Romig he worked to put sampling inspection on a rational statistical basis as well.  Shewhart consulted with Colonel Leslie E. Simon in the application of control charts to munitions manufacture at the Army's Picatinny Arsenal in 1934.  That successful application helped convince Army Ordnance to engage AT&T's George Edwards to consult on the use of statistical quality control among its divisions and contractors at the outbreak of World War II.",क्या वाल्टर शेहरट अग्रणी एसपीसी थे?,Bell Laboratories
"Aich joined the Royal Air Force in 1942 where he began his pursuit in bodybuilding. He was introduced to weight training by Reub Martin, a British officer in the RAF. While part of the RAF, Aich was imprisoned for slapping a British officer in protest at the officer's remarks in favour of colonial oppression. Aich began his weight training seriously while in jail. He would spend hours in physical exercises. Observing his knack in physical culture, the jail authorities arranged a special diet for him.In 1950, at the age of 38, Aich won the Mr. Hercules contest. In 1951 he stood second in the Mr. Universe contest. In 1952 he placed first in the Pro-Short division of the NABBA Mr. Universe. At the time his measurements were: biceps 46 cm, chest 1.2 m, forearm 36 cm and wrist 51 cm.",आइच किसके लिए प्रसिद्ध थे?,physical culture
"Jim and Pam marry and have a baby named Cecelia Marie Halpert. Meanwhile, Andy and Erin develop mutual interest in one another, but find their inherent awkwardness inhibits his attempts to ask her out on a date. Rumors of bankruptcy begin to surround Dunder Mifflin, and by Christmas, Wallace announces to the branch that Dunder Mifflin has accepted a buyout from Sabre Corporation, a printer company. While Wallace and other executives are let go, the Scranton office survives due to its relative success within the company, and Michael Scott is now the highest level employee at Dunder Mifflin.  In the season finale, Dwight buys the office park. Michael agrees to make an announcement to the press regarding a case of faulty printers. When Jo Bennet, Sabre CEO, asks how she can repay him, Michael responds that she could bring Holly back to the Scranton branch.",जिम की लड़की का नाम क्या है?,Cecelia Marie Halpert
"Constructed between 1894 and 1930, the Nativity façade was the first façade to be completed. Dedicated to the birth of Jesus, it is decorated with scenes reminiscent of elements of life. Characteristic of Gaudí's naturalistic style, the sculptures are ornately arranged and decorated with scenes and images from nature, each a symbol in its own manner. For instance, the three porticos are separated by two large columns, and at the base of each lies a turtle or a tortoise (one to represent the land and the other the sea; each are symbols of time as something set in stone and unchangeable). In contrast to the figures of turtles and their symbolism, two chameleons can be found at either side of the façade, and are symbolic of change.",नैटिसिटी मुखौटा का निर्माण कब किया गया था?,between 1894 and 1930
He was born in Jammu to the singer Uma Dutt Sharma and his mother tongue is Dogri. His father started teaching him vocals and tabla when he was just five. Shivkumar started learning santoor at the age of thirteen. He gave his first public performance in Bombay in 1955.,कार्यक्रम कब हुआ?,1955
"Shooting was one of the nine events at the first modern Olympic Games in Athens, in 1896. In the Paris Games in 1900, live pigeons were used as moving targets. After the 1900 games, the pigeons were replaced with clay targets. In 1907, the International Shooting Sport Federation came into existence and brought some standardizations to the sport. Shooting events were held in 1908, 1912, 1920 and 1924.",वे कौन से वर्ष थे जिनमें घटनाओं का मंचन किया गया था?,"1908, 1912, 1920 and 1924"
"Following graduation from Syracuse, she was one of four women chosen for Undergraduate Pilot Training at Vance Air Force Base, Oklahoma. After earning her pilot wings, she stayed on at Vance for three years as a T-38 Talon instructor pilot before transitioning to the C-141 Starlifter at Travis Air Force Base, California. From 1986 to 1989, she was assigned to the U.S. Air Force Academy in Colorado, where she was an assistant professor in mathematics and a T-41 instructor pilot. In 1989, Collins became the second female pilot to attend the U.S. Air Force Test Pilot School and graduated with class 89B. She was selected for the astronaut program in 1990.Collins married pilot Pat Youngs in 1987; they have two children.",वह वेंस में कब तक रही? ,three years
"The Thyssen-Bornemisza Museum (in Spanish, the Museo Thyssen-Bornemisza (pronounced [muˈse.o ˈtisem boɾneˈmisa]), named after its founder), or simply the Thyssen, is an art museum in Madrid, Spain, located near the Prado Museum on one of city's main boulevards. It is known as part of the ""Golden Triangle of Art"", which also includes the Prado and the Reina Sofia national galleries. The Thyssen-Bornemisza fills the historical gaps in its counterparts' collections: in the Prado's case this includes Italian primitives and works from the English, Dutch and German schools, while in the case of the Reina Sofia it concerns Impressionists, Expressionists, and European and American paintings from the 20th century.",थिसेन किस अजायबघर के करीब है?,Prado Museum
"France has competed in every modern Olympic Games, although its participation at the 1904 Games is questionable, with Albert Corey's appearance being credited by different sources to either the United States or France. The IOC has determined that his affiliation was to the United States of America (Corey was a French immigrant to the US).French athletes have won 716 medals at the Summer Olympic Games, with fencing and cycling as the top medal-producing sports.  France has won an additional 124 medals at the Winter Olympic Games, mostly in alpine skiing.",फ्रांस ने अधिकतर पदक किस खेल में जीते हैं?,alpine skiing
"James Milne, later known as James Mill, was born in Northwater Bridge, in the parish of Logie Pert, Angus, Scotland, the son of James Milne, a shoemaker and small farmer. His mother, Isabel Fenton, of a family that had suffered from connection with the Stuart rising, resolved that he should receive a first-rate education, and sent him first to the parish school and then to the Montrose Academy, where he remained until the unusual age of seventeen and a half. He then entered the University of Edinburgh, where he distinguished himself as a Greek scholar.In October 1789, he was ordained as a minister of the Church of Scotland, but met with little success. According to John Stuart Mill's Autobiography, his father though ""educated in the creed of Scotch Presbyterianism, had by his own studies and reflections been early led to reject not only the belief in Revelation but the foundations of what is commonly called Natural Religion."" From 1790 to 1802, in addition to holding various tutorships, he occupied himself with historical and philosophical studies. Finding little prospect of a career in Scotland, in 1802 he went to London, England, in company with Sir John Stuart of Fettercairn, then member of parliament for Kincardineshire, and devoted himself to literary work. From 1803 to 1806, he was editor of an ambitious periodical called the Literary Journal, which professed to give a summary view of all the leading departments of human knowledge. During this time he also edited the St James's Chronicle, belonging to the same proprietor. In 1804, he wrote a pamphlet on the corn trade, arguing against a bounty on the exportation of grain. In 1805, he published a translation (with notes and quotations) of An Essay on the Spirit and Influence of the Reformation of Luther, a C.F. Villers's work  on the Reformation, an attack on the alleged vices of the papal system.  About the end of this year he began his The History of British India, which he took twelve years to complete, instead of three or four, as had been expected.In that year he also married Harriet Burrow, whose mother, a widow, kept what was then known as an establishment for lunatics in Hoxton. He then took a house in Pentonville, where his eldest son, John Stuart Mill, was born in 1806.",जेम्स मिल्ने ने अपना अंतिम नाम बदलकर क्या रखा?,Mill
"Sunil Veerappa Shetty (born 11 August 1961) is an Indian film actor, producer and entrepreneur who is predominantly active in Bollywood films. In a career spanning more than 25 years, he has acted in more than 110 films. His major works have been action and comedy films. He has also acted in Malayalam, Tamil, and English language films. His debut Kannada movie Pailwan, starring Sudeep is set to be released in 2019. He has received a Filmfare Award out of five nominations.",सुनील वीरप्पा शेट्टी विशेषकर किस प्रकार की फिल्मों के लिए जाने जाते हैं?,action and comedy
"Siemens & Halske was founded by Werner von Siemens and Johann Georg Halske on 12 October 1847. Based on the telegraph, their invention used a needle to point to the sequence of letters, instead of using Morse code. The company, then called Telegraphen-Bauanstalt von Siemens & Halske, opened its first workshop on 12 October.In 1848, the company built the first long-distance telegraph line in Europe; 500 km from Berlin to Frankfurt am Main. In 1850, the founder's younger brother, Carl Wilhelm Siemens, later Sir William Siemens, started to represent the company in London. The London agency became a branch office in 1858. In the 1850s, the company was involved in building long distance telegraph networks in Russia. In 1855, a company branch headed by another brother, Carl Heinrich von Siemens, opened in St Petersburg, Russia. In 1867, Siemens completed the monumental Indo-European telegraph line stretching over 11,000 km from London to Calcutta.",सेंट पीटरबर्ग में ब्रांड कब खुला था?,1855
"The 342 members of the National Assembly are elected by two methods in three categories; 272 are elected in single-member constituencies by first-past-the-post voting; 60 are reserved for females and 10 for religious minority groups; both sets of reserved seats use proportional representation with a 5% electoral threshold. This proportional number, however, is based on the number of seats won rather than votes cast. To win a simple majority, a party would have to take 137 seats.The 2018 General Elections were held under new delimitation can of constituencies as a result of 2017 Census of Pakistan. Parliament of Pakistan amended the Constitution, allowing a one-time exemption for redrawing constituency boundaries using 2017 provisional census results. As per the notification issued on 5 March 2018, the Islamabad Capital Territory (ICT) now has three constituencies, Punjab 141, Sindh 61, Khyber Pakhtunkhwa 39, Balochistan 16 and Federally Administered Tribal Areas (FATA) has 12 constituencies in the National Assembly. 106 million people were registered to vote for members of the National Assembly of Pakistan and four Provincial Assemblies.Likewise for elections to provincial assemblies, Punjab has 297 constituencies, Sindh 130, Khyber Pakhtunkhwa 99 and Balochistan 51.",आम तौर पर राष्ट्रीय विधानसभा की कितनी सीटें महिलाओं के लिए आरक्षित होती हैं?,60
"Cameron reunited with the main cast of Terminator 2 to film T2 3-D: Battle Across Time, an attraction at Universal Studios Florida, Universal Studios Hollywood, and Universal Studios Japan. It was released in 1996 and was a mini-sequel to Terminator 2: Judgment Day. The show is in two parts: a prequel segment in which a spokesperson talks about Cyberdyne, and the main feature, in which the performers interact with a 3-D movie.",इसे किस वर्ष में में रिलीज किया गया?,1996
"Turkey has the world's 13th largest GDP by PPP and 17th largest nominal GDP. The country is among the founding members of the OECD and the G-20.The EU – Turkey Customs Union in 1995 led to an extensive liberalisation of tariff rates, and forms one of the most important pillars of Turkey's foreign trade policy. Turkey's exports were $143.5 billion in 2011 and reached $163 billion in 2012 (main export partners in 2012: Germany 8.6%, Iraq 7.1%, Iran 6.5%, UK 5.7%, UAE 5.4%). However, larger imports which amounted to $229 billion in 2012 threatened the balance of trade (main import partners in 2012: Russia 11.3%, Germany 9%, China 9%, United States 6%, Italy 5.6%).Turkey has a sizeable automotive industry, which produced over 1.3 million motor vehicles in 2015, ranking as the 14th largest producer in the world. Turkish shipbuilding exports were worth US$1.2 billion in 2011. The major export markets are Malta, Marshall Islands, Panama and the United Kingdom. Turkish shipyards have 15 floating docks of different sizes and one dry dock. Tuzla, Yalova, and İzmit have developed into dynamic shipbuilding centres. In 2011, there were 70 active shipyards in Turkey, with another 56 being built. Turkish shipyards are highly regarded both for the production of chemical and oil tankers up to 10,000 dwt and also for their mega yachts.Turkish brands like Beko and Vestel are among the largest producers of consumer electronics and home appliances in Europe, and invest a substantial amount of funds for research and development in new technologies related to these fields.Other key sectors of the Turkish economy are banking, construction, home appliances, electronics, textiles, oil refining, petrochemical products, food, mining, iron and steel, and machine industry. In 2010, the agricultural sector accounted for 9 percent of GDP, while the industrial sector accounted for 26 percent and the services sector for 65 percent. However, agriculture still accounted for a quarter of employment. In 2004, it was estimated that 46 percent of total disposable income was received by the top 20 percent of income earners, while the lowest 20 percent received only 6 percent. The rate of female employment in Turkey was 30 percent in 2012, the lowest among all OECD countries.Foreign direct investment (FDI) was $8.3 billion in 2012, a figure expected to rise to $15 billion in 2013. In 2012, Fitch Group upgraded Turkey's credit rating to investment grade after an 18-year gap; this was followed by a ratings upgrade by Moody's in May 2013, as the service lifted Turkey's government bond ratings to the lowest investment grade Baa3. In September 2016, Moody's cut Turkey's sovereign debt to junk status. In the economic crisis of 2016 it emerged that the huge debts incurred for investment during the AKP government since 2002 had mostly been consumed in construction, rather than invested in sustainable economic growth. Private bank debts in Turkey were 6.6 billion TL in 2002 and had increased to 385 billion TL by the end of 2015. Turkey's gross external debt reached $453.2 billion at the end of December 2017. Turkey's annual current account deficit was $47.3 billion at the end of December 2017, compared to the previous year's figure of $33.1 billion.",2011 में तुर्की जहाज निर्माण निर्यात की लागत क्या थी?,US$1.2 billion
